model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,model.layers.5.mlp.gate_proj.weight,mlp_gate,5,3072x1024,1.0557624660212372,9.503235526575551,3,0.23751137,6.684805e-05,12.485865354537964
qwen3-0.6b,model.layers.5.mlp.gate_proj.weight,mlp_gate,5,3072x1024,1.0557624660212372,9.503235526575551,4,0.110714056,1.4526516e-05,19.11513328552246
qwen3-0.6b,model.layers.5.mlp.gate_proj.weight,mlp_gate,5,3072x1024,1.0557624660212372,9.503235526575551,6,0.026354488,8.2307855e-07,31.58233642578125
qwen3-0.6b,model.layers.5.mlp.gate_proj.weight,mlp_gate,5,3072x1024,1.0557624660212372,9.503235526575551,8,0.0065113567,5.024111e-08,43.72615337371826
qwen3-0.6b,model.layers.5.mlp.up_proj.weight,mlp_up,5,3072x1024,0.12818865906696342,73.67952435320929,2,0.5646163,0.00021941896,4.9650028347969055
qwen3-0.6b,model.layers.5.mlp.up_proj.weight,mlp_up,5,3072x1024,0.12818865906696342,73.67952435320929,3,0.2399751,3.964142e-05,12.396234273910522
qwen3-0.6b,model.layers.5.mlp.up_proj.weight,mlp_up,5,3072x1024,0.12818865906696342,73.67952435320929,4,0.11194879,8.627256e-06,19.019001722335815
qwen3-0.6b,model.layers.5.mlp.up_proj.weight,mlp_up,5,3072x1024,0.12818865906696342,73.67952435320929,6,0.02665108,4.88926e-07,31.48529052734375
qwen3-0.6b,model.layers.5.mlp.up_proj.weight,mlp_up,5,3072x1024,0.12818865906696342,73.67952435320929,8,0.0065822015,2.9821717e-08,43.63240718841553
qwen3-0.6b,model.layers.5.self_attn.k_proj.weight,attn_k,5,1024x1024,0.19700180208132023,49.424365773594346,2,0.5604591,0.0002442083,5.02905011177063
qwen3-0.6b,model.layers.5.self_attn.k_proj.weight,attn_k,5,1024x1024,0.19700180208132023,49.424365773594346,3,0.23945908,4.458084e-05,12.415155172348022
qwen3-0.6b,model.layers.5.self_attn.k_proj.weight,attn_k,5,1024x1024,0.19700180208132023,49.424365773594346,4,0.111633375,9.689129e-06,19.043803215026855
qwen3-0.6b,model.layers.5.self_attn.k_proj.weight,attn_k,5,1024x1024,0.19700180208132023,49.424365773594346,6,0.026590396,5.4971156e-07,31.50529146194458
qwen3-0.6b,model.layers.5.self_attn.k_proj.weight,attn_k,5,1024x1024,0.19700180208132023,49.424365773594346,8,0.0065605133,3.3462094e-08,43.66111755371094
qwen3-0.6b,model.layers.5.self_attn.o_proj.weight,attn_o,5,1024x2048,0.13657338035945044,27.438490875003467,2,0.583737,0.0002451472,4.675602614879608
qwen3-0.6b,model.layers.5.self_attn.o_proj.weight,attn_o,5,1024x2048,0.13657338035945044,27.438490875003467,3,0.24528591,4.328799e-05,12.206195592880249
qwen3-0.6b,model.layers.5.self_attn.o_proj.weight,attn_o,5,1024x2048,0.13657338035945044,27.438490875003467,4,0.114499204,9.432967e-06,18.823381662368774
qwen3-0.6b,model.layers.5.self_attn.o_proj.weight,attn_o,5,1024x2048,0.13657338035945044,27.438490875003467,6,0.027254023,5.344326e-07,31.29093885421753
qwen3-0.6b,model.layers.5.self_attn.o_proj.weight,attn_o,5,1024x2048,0.13657338035945044,27.438490875003467,8,0.0067355833,3.2640653e-08,43.43228340148926
qwen3-0.6b,model.layers.5.self_attn.q_proj.weight,attn_q,5,2048x1024,0.14082554423974214,64.11020488207346,2,0.5703594,0.0003026704,4.877042472362518
qwen3-0.6b,model.layers.5.self_attn.q_proj.weight,attn_q,5,2048x1024,0.14082554423974214,64.11020488207346,3,0.24228227,5.461951e-05,12.313268184661865
qwen3-0.6b,model.layers.5.self_attn.q_proj.weight,attn_q,5,2048x1024,0.14082554423974214,64.11020488207346,4,0.11297702,1.1876722e-05,18.939777612686157
qwen3-0.6b,model.layers.5.self_attn.q_proj.weight,attn_q,5,2048x1024,0.14082554423974214,64.11020488207346,6,0.026898146,6.732028e-07,31.405282020568848
qwen3-0.6b,model.layers.5.self_attn.q_proj.weight,attn_q,5,2048x1024,0.14082554423974214,64.11020488207346,8,0.0066469717,4.110879e-08,43.547401428222656
qwen3-0.6b,model.layers.5.self_attn.v_proj.weight,attn_v,5,1024x1024,0.19365188461701877,50.71577352964097,2,0.5904694,0.00027543315,4.576007425785065
qwen3-0.6b,model.layers.5.self_attn.v_proj.weight,attn_v,5,1024x1024,0.19365188461701877,50.71577352964097,3,0.24770412,4.847354e-05,12.121124267578125
qwen3-0.6b,model.layers.5.self_attn.v_proj.weight,attn_v,5,1024x1024,0.19365188461701877,50.71577352964097,4,0.11563188,1.05634845e-05,18.738096952438354
qwen3-0.6b,model.layers.5.self_attn.v_proj.weight,attn_v,5,1024x1024,0.19365188461701877,50.71577352964097,6,0.02752888,5.987109e-07,31.203994750976562
qwen3-0.6b,model.layers.5.self_attn.v_proj.weight,attn_v,5,1024x1024,0.19365188461701877,50.71577352964097,8,0.006807719,3.6612942e-08,43.33981990814209
qwen3-0.6b,model.layers.6.mlp.down_proj.weight,mlp_down,6,1024x3072,0.12672457203994902,24.14841312739375,2,0.5851246,0.00021651271,4.6550726890563965
qwen3-0.6b,model.layers.6.mlp.down_proj.weight,mlp_down,6,1024x3072,0.12672457203994902,24.14841312739375,3,0.24910396,3.924593e-05,12.071956396102905
qwen3-0.6b,model.layers.6.mlp.down_proj.weight,mlp_down,6,1024x3072,0.12672457203994902,24.14841312739375,4,0.116293676,8.553886e-06,18.688266277313232
qwen3-0.6b,model.layers.6.mlp.down_proj.weight,mlp_down,6,1024x3072,0.12672457203994902,24.14841312739375,6,0.02768974,4.849216e-07,31.15319013595581
qwen3-0.6b,model.layers.6.mlp.down_proj.weight,mlp_down,6,1024x3072,0.12672457203994902,24.14841312739375,8,0.006845318,2.963445e-08,43.291940689086914
qwen3-0.6b,model.layers.6.mlp.gate_proj.weight,mlp_gate,6,3072x1024,1.1908364455540887,8.522598843650012,2,0.55540454,0.0003459258,5.107764005661011
qwen3-0.6b,model.layers.6.mlp.gate_proj.weight,mlp_gate,6,3072x1024,1.1908364455540887,8.522598843650012,3,0.23653746,6.274798e-05,12.521597146987915
qwen3-0.6b,model.layers.6.mlp.gate_proj.weight,mlp_gate,6,3072x1024,1.1908364455540887,8.522598843650012,4,0.11033226,1.36532935e-05,19.145221710205078
qwen3-0.6b,model.layers.6.mlp.gate_proj.weight,mlp_gate,6,3072x1024,1.1908364455540887,8.522598843650012,6,0.026272189,7.7410823e-07,31.609578132629395
qwen3-0.6b,model.layers.6.mlp.gate_proj.weight,mlp_gate,6,3072x1024,1.1908364455540887,8.522598843650012,8,0.0064924606,4.727312e-08,43.75145435333252
qwen3-0.6b,model.layers.6.mlp.up_proj.weight,mlp_up,6,3072x1024,0.12637955007115398,73.934466985627,2,0.5619973,0.00021663168,5.0053441524505615
qwen3-0.6b,model.layers.6.mlp.up_proj.weight,mlp_up,6,3072x1024,0.12637955007115398,73.934466985627,3,0.23913796,3.9228125e-05,12.426587343215942
qwen3-0.6b,model.layers.6.mlp.up_proj.weight,mlp_up,6,3072x1024,0.12637955007115398,73.934466985627,4,0.11154304,8.535e-06,19.050527811050415
qwen3-0.6b,model.layers.6.mlp.up_proj.weight,mlp_up,6,3072x1024,0.12637955007115398,73.934466985627,6,0.026563238,4.8401506e-07,31.51397466659546
qwen3-0.6b,model.layers.6.mlp.up_proj.weight,mlp_up,6,3072x1024,0.12637955007115398,73.934466985627,8,0.0065613147,2.9529495e-08,43.660006523132324
qwen3-0.6b,model.layers.6.self_attn.k_proj.weight,attn_k,6,1024x1024,0.19515323189405187,50.75178707721547,2,0.5843737,0.0002598287,4.666126072406769
qwen3-0.6b,model.layers.6.self_attn.k_proj.weight,attn_k,6,1024x1024,0.19515323189405187,50.75178707721547,3,0.24753799,4.6623012e-05,12.126975059509277
qwen3-0.6b,model.layers.6.self_attn.k_proj.weight,attn_k,6,1024x1024,0.19515323189405187,50.75178707721547,4,0.1155381,1.0157257e-05,18.745217323303223
qwen3-0.6b,model.layers.6.self_attn.k_proj.weight,attn_k,6,1024x1024,0.19515323189405187,50.75178707721547,6,0.027529132,5.7663783e-07,31.203947067260742
qwen3-0.6b,model.layers.6.self_attn.k_proj.weight,attn_k,6,1024x1024,0.19515323189405187,50.75178707721547,8,0.0067958236,3.5139333e-08,43.355045318603516
qwen3-0.6b,model.layers.6.self_attn.o_proj.weight,attn_o,6,1024x2048,0.15261338623930865,33.16011193623526,2,0.5792074,0.00021100012,4.743255972862244
qwen3-0.6b,model.layers.6.self_attn.o_proj.weight,attn_o,6,1024x2048,0.15261338623930865,33.16011193623526,3,0.24550632,3.7911122e-05,12.198413610458374
qwen3-0.6b,model.layers.6.self_attn.o_proj.weight,attn_o,6,1024x2048,0.15261338623930865,33.16011193623526,4,0.11453869,8.252252e-06,18.82035732269287
qwen3-0.6b,model.layers.6.self_attn.o_proj.weight,attn_o,6,1024x2048,0.15261338623930865,33.16011193623526,6,0.027283184,4.6821842e-07,31.28159523010254
qwen3-0.6b,model.layers.6.self_attn.o_proj.weight,attn_o,6,1024x2048,0.15261338623930865,33.16011193623526,8,0.006740824,2.8579707e-08,43.42551231384277
qwen3-0.6b,model.layers.6.self_attn.q_proj.weight,attn_q,6,2048x1024,0.15014230979958354,62.56396644968587,2,0.56856173,0.00029404837,4.9044206738471985
qwen3-0.6b,model.layers.6.self_attn.q_proj.weight,attn_q,6,2048x1024,0.15014230979958354,62.56396644968587,3,0.2418524,5.3209547e-05,12.32871413230896
qwen3-0.6b,model.layers.6.self_attn.q_proj.weight,attn_q,6,2048x1024,0.15014230979958354,62.56396644968587,4,0.11271425,1.1557352e-05,18.960028886795044
qwen3-0.6b,model.layers.6.self_attn.q_proj.weight,attn_q,6,2048x1024,0.15014230979958354,62.56396644968587,6,0.026843216,6.5547823e-07,31.423025131225586
qwen3-0.6b,model.layers.6.self_attn.q_proj.weight,attn_q,6,2048x1024,0.15014230979958354,62.56396644968587,8,0.0066378457,4.0080348e-08,43.559298515319824
qwen3-0.6b,model.layers.6.self_attn.v_proj.weight,attn_v,6,1024x1024,0.188113099857512,51.097860415077655,2,0.5695988,0.00025756028,4.888547658920288
qwen3-0.6b,model.layers.6.self_attn.v_proj.weight,attn_v,6,1024x1024,0.188113099857512,51.097860415077655,3,0.24186306,4.6440146e-05,12.32839822769165
qwen3-0.6b,model.layers.6.self_attn.v_proj.weight,attn_v,6,1024x1024,0.188113099857512,51.097860415077655,4,0.11287581,1.0115075e-05,18.947649002075195
qwen3-0.6b,model.layers.6.self_attn.v_proj.weight,attn_v,6,1024x1024,0.188113099857512,51.097860415077655,6,0.026851492,5.723914e-07,31.420409679412842
qwen3-0.6b,model.layers.6.self_attn.v_proj.weight,attn_v,6,1024x1024,0.188113099857512,51.097860415077655,8,0.006635793,3.4957026e-08,43.56198787689209
qwen3-0.6b,model.layers.7.mlp.down_proj.weight,mlp_down,7,1024x3072,0.13113082712254975,25.377070048851223,2,0.58605033,0.00020925979,4.641335904598236
qwen3-0.6b,model.layers.7.mlp.down_proj.weight,mlp_down,7,1024x3072,0.13113082712254975,25.377070048851223,3,0.2499626,3.807255e-05,12.042089700698853
qwen3-0.6b,model.layers.7.mlp.down_proj.weight,mlp_down,7,1024x3072,0.13113082712254975,25.377070048851223,4,0.11660668,8.28565e-06,18.664928674697876
qwen3-0.6b,model.layers.7.mlp.down_proj.weight,mlp_down,7,1024x3072,0.13113082712254975,25.377070048851223,6,0.027769316,4.6988794e-07,31.128251552581787
qwen3-0.6b,model.layers.7.mlp.down_proj.weight,mlp_down,7,1024x3072,0.13113082712254975,25.377070048851223,8,0.0068623517,2.8693526e-08,43.27035427093506
qwen3-0.6b,model.layers.7.mlp.gate_proj.weight,mlp_gate,7,3072x1024,1.2214179427865846,8.371914833286057,2,0.5524821,0.0003463001,5.153514742851257
qwen3-0.6b,model.layers.7.mlp.gate_proj.weight,mlp_gate,7,3072x1024,1.2214179427865846,8.371914833286057,3,0.23538862,6.286709e-05,12.563796043395996
qwen3-0.6b,model.layers.7.mlp.gate_proj.weight,mlp_gate,7,3072x1024,1.2214179427865846,8.371914833286057,4,0.10980947,1.3682479e-05,19.186373949050903
qwen3-0.6b,model.layers.7.mlp.gate_proj.weight,mlp_gate,7,3072x1024,1.2214179427865846,8.371914833286057,6,0.026155254,7.7621297e-07,31.648213863372803
qwen3-0.6b,model.layers.7.mlp.gate_proj.weight,mlp_gate,7,3072x1024,1.2214179427865846,8.371914833286057,8,0.0064603137,4.735337e-08,43.79451274871826
qwen3-0.6b,model.layers.7.mlp.up_proj.weight,mlp_up,7,3072x1024,0.13494469462093095,76.48148924824226,2,0.56229603,0.00021384326,5.000746250152588
qwen3-0.6b,model.layers.7.mlp.up_proj.weight,mlp_up,7,3072x1024,0.13494469462093095,76.48148924824226,3,0.23903576,3.864908e-05,12.430311441421509
qwen3-0.6b,model.layers.7.mlp.up_proj.weight,mlp_up,7,3072x1024,0.13494469462093095,76.48148924824226,4,0.111447655,8.4018275e-06,19.05796527862549
qwen3-0.6b,model.layers.7.mlp.up_proj.weight,mlp_up,7,3072x1024,0.13494469462093095,76.48148924824226,6,0.02653477,4.7625818e-07,31.523282527923584
qwen3-0.6b,model.layers.7.mlp.up_proj.weight,mlp_up,7,3072x1024,0.13494469462093095,76.48148924824226,8,0.0065546506,2.9059407e-08,43.668837547302246
qwen3-0.6b,model.layers.7.self_attn.k_proj.weight,attn_k,7,1024x1024,0.20138364393752495,52.84594648709289,2,0.5627408,0.00021858225,4.9937549233436584
qwen3-0.6b,model.layers.7.self_attn.k_proj.weight,attn_k,7,1024x1024,0.20138364393752495,52.84594648709289,3,0.2394942,3.95914e-05,12.413909435272217
qwen3-0.6b,model.layers.7.self_attn.k_proj.weight,attn_k,7,1024x1024,0.20138364393752495,52.84594648709289,4,0.111766204,8.622624e-06,19.03350830078125
qwen3-0.6b,model.layers.7.self_attn.k_proj.weight,attn_k,7,1024x1024,0.20138364393752495,52.84594648709289,6,0.026619785,4.891206e-07,31.495742797851562
qwen3-0.6b,model.layers.7.self_attn.k_proj.weight,attn_k,7,1024x1024,0.20138364393752495,52.84594648709289,8,0.0065698093,2.9792643e-08,43.64882469177246
qwen3-0.6b,model.layers.7.self_attn.o_proj.weight,attn_o,7,1024x2048,0.13635712580568615,24.47989064793635,2,0.5693851,0.00020750987,4.89181250333786
qwen3-0.6b,model.layers.7.self_attn.o_proj.weight,attn_o,7,1024x2048,0.13635712580568615,24.47989064793635,3,0.24215038,3.7534093e-05,12.317943572998047
qwen3-0.6b,model.layers.7.self_attn.o_proj.weight,attn_o,7,1024x2048,0.13635712580568615,24.47989064793635,4,0.112933286,8.164449e-06,18.94293189048767
qwen3-0.6b,model.layers.7.self_attn.o_proj.weight,attn_o,7,1024x2048,0.13635712580568615,24.47989064793635,6,0.02688032,4.6253012e-07,31.41080617904663
qwen3-0.6b,model.layers.7.self_attn.o_proj.weight,attn_o,7,1024x2048,0.13635712580568615,24.47989064793635,8,0.006640806,2.822848e-08,43.555331230163574
qwen3-0.6b,model.layers.7.self_attn.q_proj.weight,attn_q,7,2048x1024,0.14466055769707387,64.25231957729508,2,0.5677508,0.000266539,4.916812479496002
qwen3-0.6b,model.layers.7.self_attn.q_proj.weight,attn_q,7,2048x1024,0.14466055769707387,64.25231957729508,3,0.24141143,4.819376e-05,12.344515323638916
qwen3-0.6b,model.layers.7.self_attn.q_proj.weight,attn_q,7,2048x1024,0.14466055769707387,64.25231957729508,4,0.11265076,1.0494402e-05,18.964844942092896
qwen3-0.6b,model.layers.7.self_attn.q_proj.weight,attn_q,7,2048x1024,0.14466055769707387,64.25231957729508,6,0.02679872,5.9388736e-07,31.43737554550171
qwen3-0.6b,model.layers.7.self_attn.q_proj.weight,attn_q,7,2048x1024,0.14466055769707387,64.25231957729508,8,0.0066209096,3.6248885e-08,43.58147144317627
qwen3-0.6b,model.layers.7.self_attn.v_proj.weight,attn_v,7,1024x1024,0.19427490263101976,52.45579838402145,2,0.5738489,0.0002525055,4.823971092700958
qwen3-0.6b,model.layers.7.self_attn.v_proj.weight,attn_v,7,1024x1024,0.19427490263101976,52.45579838402145,3,0.24312045,4.5324374e-05,12.28335976600647
qwen3-0.6b,model.layers.7.self_attn.v_proj.weight,attn_v,7,1024x1024,0.19427490263101976,52.45579838402145,4,0.113495216,9.877688e-06,18.900136947631836
qwen3-0.6b,model.layers.7.self_attn.v_proj.weight,attn_v,7,1024x1024,0.19427490263101976,52.45579838402145,6,0.02700864,5.5936414e-07,31.369729042053223
qwen3-0.6b,model.layers.7.self_attn.v_proj.weight,attn_v,7,1024x1024,0.19427490263101976,52.45579838402145,8,0.006672333,3.4137912e-08,43.51430892944336
qwen3-0.6b,model.layers.8.mlp.down_proj.weight,mlp_down,8,1024x3072,0.12973313434416767,23.9231529973926,2,0.58386195,0.00021359355,4.673824310302734
qwen3-0.6b,model.layers.8.mlp.down_proj.weight,mlp_down,8,1024x3072,0.12973313434416767,23.9231529973926,3,0.24872479,3.8766037e-05,12.085187435150146
qwen3-0.6b,model.layers.8.mlp.down_proj.weight,mlp_down,8,1024x3072,0.12973313434416767,23.9231529973926,4,0.116015844,8.434637e-06,18.70903968811035
qwen3-0.6b,model.layers.8.mlp.down_proj.weight,mlp_down,8,1024x3072,0.12973313434416767,23.9231529973926,6,0.027632095,4.784555e-07,31.17128849029541
qwen3-0.6b,model.layers.8.mlp.down_proj.weight,mlp_down,8,1024x3072,0.12973313434416767,23.9231529973926,8,0.0068265824,2.9200839e-08,43.315749168395996
qwen3-0.6b,model.layers.8.mlp.gate_proj.weight,mlp_gate,8,3072x1024,1.006835870386913,10.203872903917421,2,0.5570975,0.00033647195,5.081350207328796
qwen3-0.6b,model.layers.8.mlp.gate_proj.weight,mlp_gate,8,3072x1024,1.006835870386913,10.203872903917421,3,0.2371611,6.0983148e-05,12.49873161315918
qwen3-0.6b,model.layers.8.mlp.gate_proj.weight,mlp_gate,8,3072x1024,1.006835870386913,10.203872903917421,4,0.11081252,1.3314692e-05,19.107519388198853
qwen3-0.6b,model.layers.8.mlp.gate_proj.weight,mlp_gate,8,3072x1024,1.006835870386913,10.203872903917421,6,0.026398215,7.555816e-07,31.56801462173462
qwen3-0.6b,model.layers.8.mlp.gate_proj.weight,mlp_gate,8,3072x1024,1.006835870386913,10.203872903917421,8,0.0065233526,4.6137952e-08,43.71025085449219
qwen3-0.6b,model.layers.8.mlp.up_proj.weight,mlp_up,8,3072x1024,0.1321324161650872,77.54604576838007,2,0.5629193,0.00021451122,4.99110072851181
qwen3-0.6b,model.layers.8.mlp.up_proj.weight,mlp_up,8,3072x1024,0.1321324161650872,77.54604576838007,3,0.23966616,3.8888018e-05,12.407442331314087
qwen3-0.6b,model.layers.8.mlp.up_proj.weight,mlp_up,8,3072x1024,0.1321324161650872,77.54604576838007,4,0.1117968,8.462109e-06,19.03081774711609
qwen3-0.6b,model.layers.8.mlp.up_proj.weight,mlp_up,8,3072x1024,0.1321324161650872,77.54604576838007,6,0.026601335,4.790805e-07,31.50151491165161
qwen3-0.6b,model.layers.8.mlp.up_proj.weight,mlp_up,8,3072x1024,0.1321324161650872,77.54604576838007,8,0.0065780394,2.9293625e-08,43.63786697387695
qwen3-0.6b,model.layers.8.self_attn.k_proj.weight,attn_k,8,1024x1024,0.1961404005312417,49.01579195072053,2,0.6051161,0.00026598352,4.363190233707428
qwen3-0.6b,model.layers.8.self_attn.k_proj.weight,attn_k,8,1024x1024,0.1961404005312417,49.01579195072053,3,0.2541305,4.691413e-05,11.898683309555054
qwen3-0.6b,model.layers.8.self_attn.k_proj.weight,attn_k,8,1024x1024,0.1961404005312417,49.01579195072053,4,0.11900884,1.0288706e-05,18.488115072250366
qwen3-0.6b,model.layers.8.self_attn.k_proj.weight,attn_k,8,1024x1024,0.1961404005312417,49.01579195072053,6,0.028311621,5.822656e-07,30.960500240325928
qwen3-0.6b,model.layers.8.self_attn.k_proj.weight,attn_k,8,1024x1024,0.1961404005312417,49.01579195072053,8,0.006992766,3.552085e-08,43.10688018798828
qwen3-0.6b,model.layers.8.self_attn.o_proj.weight,attn_o,8,1024x2048,0.14498513671994395,28.019642959917828,2,0.5774094,0.0002043011,4.770263731479645
qwen3-0.6b,model.layers.8.self_attn.o_proj.weight,attn_o,8,1024x2048,0.14498513671994395,28.019642959917828,3,0.24528709,3.687066e-05,12.206162214279175
qwen3-0.6b,model.layers.8.self_attn.o_proj.weight,attn_o,8,1024x2048,0.14498513671994395,28.019642959917828,4,0.11442671,8.024452e-06,18.8288152217865
qwen3-0.6b,model.layers.8.self_attn.o_proj.weight,attn_o,8,1024x2048,0.14498513671994395,28.019642959917828,6,0.027231164,4.544459e-07,31.29814624786377
qwen3-0.6b,model.layers.8.self_attn.o_proj.weight,attn_o,8,1024x2048,0.14498513671994395,28.019642959917828,8,0.00673067,2.7761292e-08,43.438568115234375
qwen3-0.6b,model.layers.8.self_attn.q_proj.weight,attn_q,8,2048x1024,0.14936002728932474,65.15299413529443,2,0.57288384,0.00029468912,4.838646054267883
qwen3-0.6b,model.layers.8.self_attn.q_proj.weight,attn_q,8,2048x1024,0.14936002728932474,65.15299413529443,3,0.24242736,5.2774092e-05,12.308075428009033
qwen3-0.6b,model.layers.8.self_attn.q_proj.weight,attn_q,8,2048x1024,0.14936002728932474,65.15299413529443,4,0.11301526,1.1469438e-05,18.93686294555664
qwen3-0.6b,model.layers.8.self_attn.q_proj.weight,attn_q,8,2048x1024,0.14936002728932474,65.15299413529443,6,0.026898896,6.497187e-07,31.40502691268921
qwen3-0.6b,model.layers.8.self_attn.q_proj.weight,attn_q,8,2048x1024,0.14936002728932474,65.15299413529443,8,0.0066485405,3.9691457e-08,43.54531288146973
qwen3-0.6b,model.layers.8.self_attn.v_proj.weight,attn_v,8,1024x1024,0.19759700334334163,51.70908461883551,2,0.5680929,0.0002464429,4.911522567272186
qwen3-0.6b,model.layers.8.self_attn.v_proj.weight,attn_v,8,1024x1024,0.19759700334334163,51.70908461883551,3,0.24165091,4.459298e-05,12.336019277572632
qwen3-0.6b,model.layers.8.self_attn.v_proj.weight,attn_v,8,1024x1024,0.19759700334334163,51.70908461883551,4,0.11260716,9.68348e-06,18.968366384506226
qwen3-0.6b,model.layers.8.self_attn.v_proj.weight,attn_v,8,1024x1024,0.19759700334334163,51.70908461883551,6,0.026801983,5.485592e-07,31.436448097229004
qwen3-0.6b,model.layers.8.self_attn.v_proj.weight,attn_v,8,1024x1024,0.19759700334334163,51.70908461883551,8,0.00661958,3.3461365e-08,43.58325004577637
qwen3-0.6b,model.layers.9.mlp.down_proj.weight,mlp_down,9,1024x3072,0.12651724215078097,23.55384816985365,2,0.59449244,0.00021056792,4.51708048582077
qwen3-0.6b,model.layers.9.mlp.down_proj.weight,mlp_down,9,1024x3072,0.12651724215078097,23.55384816985365,3,0.25275698,3.806714e-05,11.945499181747437
qwen3-0.6b,model.layers.9.mlp.down_proj.weight,mlp_down,9,1024x3072,0.12651724215078097,23.55384816985365,4,0.11794702,8.2896395e-06,18.565651178359985
qwen3-0.6b,model.layers.9.mlp.down_proj.weight,mlp_down,9,1024x3072,0.12651724215078097,23.55384816985365,6,0.028071886,4.6955708e-07,31.034116744995117
qwen3-0.6b,model.layers.9.mlp.down_proj.weight,mlp_down,9,1024x3072,0.12651724215078097,23.55384816985365,8,0.006935736,2.866192e-08,43.177947998046875
qwen3-0.6b,model.layers.9.mlp.gate_proj.weight,mlp_gate,9,3072x1024,0.8522198534977377,11.50611777848149,2,0.5602642,0.0003577365,5.0321245193481445
qwen3-0.6b,model.layers.9.mlp.gate_proj.weight,mlp_gate,9,3072x1024,0.8522198534977377,11.50611777848149,3,0.23855726,6.486293e-05,12.447789907455444
qwen3-0.6b,model.layers.9.mlp.gate_proj.weight,mlp_gate,9,3072x1024,0.8522198534977377,11.50611777848149,4,0.11113909,1.4079186e-05,19.081976413726807
qwen3-0.6b,model.layers.9.mlp.gate_proj.weight,mlp_gate,9,3072x1024,0.8522198534977377,11.50611777848149,6,0.026467303,7.984458e-07,31.545307636260986
qwen3-0.6b,model.layers.9.mlp.gate_proj.weight,mlp_gate,9,3072x1024,0.8522198534977377,11.50611777848149,8,0.006537898,4.871738e-08,43.690924644470215
qwen3-0.6b,model.layers.9.mlp.up_proj.weight,mlp_up,9,3072x1024,0.13256201601445916,75.70872665305039,2,0.56546813,0.00022365981,4.9518948793411255
qwen3-0.6b,model.layers.9.mlp.up_proj.weight,mlp_up,9,3072x1024,0.13256201601445916,75.70872665305039,3,0.24021232,4.0365405e-05,12.387675046920776
qwen3-0.6b,model.layers.9.mlp.up_proj.weight,mlp_up,9,3072x1024,0.13256201601445916,75.70872665305039,4,0.112043895,8.7823855e-06,19.011642932891846
qwen3-0.6b,model.layers.9.mlp.up_proj.weight,mlp_up,9,3072x1024,0.13256201601445916,75.70872665305039,6,0.026691224,4.983667e-07,31.472280025482178
qwen3-0.6b,model.layers.9.mlp.up_proj.weight,mlp_up,9,3072x1024,0.13256201601445916,75.70872665305039,8,0.0065924185,3.0400738e-08,43.61893177032471
qwen3-0.6b,model.layers.9.self_attn.k_proj.weight,attn_k,9,1024x1024,0.20378207850333396,52.244826533986036,2,0.5914874,0.0002481254,4.561032652854919
qwen3-0.6b,model.layers.9.self_attn.k_proj.weight,attn_k,9,1024x1024,0.20378207850333396,52.244826533986036,3,0.24781564,4.355605e-05,12.117248773574829
qwen3-0.6b,model.layers.9.self_attn.k_proj.weight,attn_k,9,1024x1024,0.20378207850333396,52.244826533986036,4,0.11556042,9.471479e-06,18.74355673789978
qwen3-0.6b,model.layers.9.self_attn.k_proj.weight,attn_k,9,1024x1024,0.20378207850333396,52.244826533986036,6,0.02750206,5.364419e-07,31.21251344680786
qwen3-0.6b,model.layers.9.self_attn.k_proj.weight,attn_k,9,1024x1024,0.20378207850333396,52.244826533986036,8,0.0067849946,3.2650117e-08,43.36893558502197
qwen3-0.6b,model.layers.9.self_attn.o_proj.weight,attn_o,9,1024x2048,0.12942622917490043,25.0522442147744,2,0.58076495,0.00021244543,4.719935953617096
qwen3-0.6b,model.layers.9.self_attn.o_proj.weight,attn_o,9,1024x2048,0.12942622917490043,25.0522442147744,3,0.24573277,3.8036593e-05,12.190394401550293
qwen3-0.6b,model.layers.9.self_attn.o_proj.weight,attn_o,9,1024x2048,0.12942622917490043,25.0522442147744,4,0.11458481,8.27097e-06,18.816845417022705
qwen3-0.6b,model.layers.9.self_attn.o_proj.weight,attn_o,9,1024x2048,0.12942622917490043,25.0522442147744,6,0.0272707,4.6847353e-07,31.28556489944458
qwen3-0.6b,model.layers.9.self_attn.o_proj.weight,attn_o,9,1024x2048,0.12942622917490043,25.0522442147744,8,0.006741951,2.8630968e-08,43.42404842376709
qwen3-0.6b,model.layers.9.self_attn.q_proj.weight,attn_q,9,2048x1024,0.15058639608965807,65.17074956489972,2,0.57263094,0.0002933109,4.842485785484314
qwen3-0.6b,model.layers.9.self_attn.q_proj.weight,attn_q,9,2048x1024,0.15058639608965807,65.17074956489972,3,0.24320984,5.291383e-05,12.280076742172241
qwen3-0.6b,model.layers.9.self_attn.q_proj.weight,attn_q,9,2048x1024,0.15058639608965807,65.17074956489972,4,0.11348088,1.15202365e-05,18.90115261077881
qwen3-0.6b,model.layers.9.self_attn.q_proj.weight,attn_q,9,2048x1024,0.15058639608965807,65.17074956489972,6,0.026986042,6.514542e-07,31.3769268989563
qwen3-0.6b,model.layers.9.self_attn.q_proj.weight,attn_q,9,2048x1024,0.15058639608965807,65.17074956489972,8,0.006671127,3.9809716e-08,43.51587772369385
